node_id,ip,freq_msg_per_sec,interval_ms,payload_size_bytes,payload_entropy,nb_connexions,label,attack_type
node_4,192.168.1.13,0.232,4310,71,0.4905,1,Normal,Normal
node_3,192.168.1.99,15.24,357,269,0.7618,5,Attack,Probe
node_4,192.168.1.13,0.016,29627,12,0.0986,0,Attack,Physical
node_2,192.168.1.11,0.991,1000,64,0.5024,1,Normal,Normal
node_3,192.168.1.12,0.311,3215,90,0.4533,1,Normal,Normal
node_1,192.168.1.99,11.422,245,1034,0.7207,5,Attack,Probe
node_4,192.168.1.13,0.162,6172,88,0.4205,1,Normal,Normal
node_5,192.168.1.14,0.105,10000,2048,0.7237,3,Normal,Normal
node_5,192.168.1.99,17.895,285,313,0.7438,5,Attack,Probe
node_1,192.168.1.10,418.111,2391,75,0.1593,92,Attack,DoS
node_1,192.168.1.10,411.093,2432,63,0.1879,188,Attack,DoS
node_4,192.168.1.13,0.21,4761,83,0.4506,1,Normal,Normal
node_4,192.168.1.13,0.008,23094,14,0.0966,0,Attack,Physical
node_4,192.168.1.13,0.045,18849,20,0.0381,0,Attack,Physical
node_3,192.168.1.12,0.3,3000,80,0.0,1,Attack,Injection_Frozen
node_2,192.168.1.11,783.98,1275,79,0.1882,125,Attack,DoS
node_3,192.168.1.12,0.103,9708,89,0.4881,1,Normal,Normal
node_5,192.168.1.14,0.095,10000,2048,0.687,3,Normal,Normal
node_5,192.168.1.14,0.1,10000,2048,0.7291,3,Normal,Normal
node_1,192.168.1.10,0.991,1000,64,0.5269,1,Normal,Normal
node_2,192.168.1.11,1.008,1000,64,0.5036,1,Normal,Normal
node_3,192.168.1.12,0.295,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.044,27776,18,0.0987,0,Attack,Physical
node_3,192.168.1.12,0.02,20026,16,0.0282,0,Attack,Physical
node_5,192.168.1.14,0.105,10000,2048,0.7284,3,Normal,Normal
node_3,192.168.1.12,0.041,18685,12,0.0597,0,Attack,Physical
node_3,192.168.1.12,0.013,20353,20,0.0559,0,Attack,Physical
node_4,192.168.1.13,0.219,4566,90,0.4231,1,Normal,Normal
node_3,192.168.1.12,0.299,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.299,3000,80,0.0,1,Attack,Injection_Frozen
node_4,192.168.1.13,0.336,2976,77,0.4473,1,Normal,Normal
node_4,192.168.1.13,0.312,3000,1458,0.9558,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.307,3000,1404,0.8962,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.304,3000,1344,0.9198,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.042,26325,18,0.0611,0,Attack,Physical
node_3,192.168.1.12,0.298,3000,80,0.0,1,Attack,Injection_Frozen
node_2,192.168.1.11,470.468,2125,62,0.1122,75,Attack,DoS
node_4,192.168.1.13,0.05,20557,15,0.0982,0,Attack,Physical
node_3,192.168.1.12,0.292,3000,1311,0.9848,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.301,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.314,3000,1467,0.9602,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.006,25384,20,0.0354,0,Attack,Physical
node_4,192.168.1.13,0.307,3000,1453,0.9024,1,Attack,Injection_Aberrant
node_1,192.168.1.10,0.992,1000,64,0.5209,1,Normal,Normal
node_3,192.168.1.12,0.328,3048,78,0.5104,1,Normal,Normal
node_3,192.168.1.12,0.451,2217,74,0.5034,1,Normal,Normal
node_1,192.168.1.10,759.449,1316,53,0.1753,126,Attack,DoS
node_4,192.168.1.13,0.303,3000,1460,0.8932,1,Attack,Injection_Aberrant
node_2,192.168.1.11,755.138,1324,50,0.1984,108,Attack,DoS
node_1,192.168.1.10,569.897,1754,72,0.152,163,Attack,DoS
node_3,192.168.1.12,0.04,24195,18,0.0212,0,Attack,Physical
node_1,192.168.1.10,1.005,1000,64,0.5121,1,Normal,Normal
node_3,192.168.1.12,0.296,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,492.043,2032,64,0.1459,136,Attack,DoS
node_3,192.168.1.12,0.299,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,690.54,1448,73,0.1042,76,Attack,DoS
node_4,192.168.1.13,0.458,2183,91,0.4411,1,Normal,Normal
node_3,192.168.1.12,0.295,3000,1381,0.804,1,Attack,Injection_Aberrant
node_1,192.168.1.10,0.991,1000,64,0.5125,1,Normal,Normal
node_5,192.168.1.14,0.1,10000,2048,0.6829,3,Normal,Normal
node_2,192.168.1.11,709.365,1409,69,0.1033,117,Attack,DoS
node_4,192.168.1.13,0.019,19435,14,0.0398,0,Attack,Physical
node_3,192.168.1.12,0.3,3000,80,0.0,1,Attack,Injection_Frozen
node_5,192.168.1.14,0.103,10000,2048,0.735,3,Normal,Normal
node_4,192.168.1.13,0.313,3000,1302,0.9386,1,Attack,Injection_Aberrant
node_1,192.168.1.10,1.01,1000,64,0.5163,1,Normal,Normal
node_3,192.168.1.12,0.298,3000,80,0.0,1,Attack,Injection_Frozen
node_2,192.168.1.11,728.291,1373,77,0.17,121,Attack,DoS
node_3,192.168.1.12,0.305,3000,1393,0.9624,1,Attack,Injection_Aberrant
node_5,192.168.1.14,0.097,10000,2048,0.7182,3,Normal,Normal
node_5,192.168.1.99,18.939,406,1405,0.8572,5,Attack,Probe
node_4,192.168.1.13,0.018,18612,10,0.0673,0,Attack,Physical
node_4,192.168.1.13,0.037,24321,10,0.0715,0,Attack,Physical
node_3,192.168.1.12,0.293,3000,1347,0.9136,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.298,3000,1366,0.8777,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.306,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,1.015,1000,64,0.5265,1,Normal,Normal
node_5,192.168.1.99,9.712,251,947,0.7853,5,Attack,Probe
node_4,192.168.1.13,0.312,3000,1298,0.8748,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.394,2538,87,0.4765,1,Normal,Normal
node_5,192.168.1.14,0.098,10000,2048,0.6901,3,Normal,Normal
node_4,192.168.1.13,0.295,3000,1348,0.8684,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.009,20530,11,0.0915,0,Attack,Physical
node_3,192.168.1.12,0.488,2049,86,0.476,1,Normal,Normal
node_2,192.168.1.11,1.011,1000,64,0.5014,1,Normal,Normal
node_4,192.168.1.13,0.032,25787,12,0.0991,0,Attack,Physical
node_3,192.168.1.12,0.301,3000,80,0.0,1,Attack,Injection_Frozen
node_4,192.168.1.13,0.015,29105,15,0.0986,0,Attack,Physical
node_5,192.168.1.99,16.663,166,1058,0.8916,5,Attack,Probe
node_4,192.168.1.13,0.444,2252,77,0.5056,1,Normal,Normal
node_3,192.168.1.12,0.048,17645,18,0.092,0,Attack,Physical
node_2,192.168.1.11,0.999,1000,64,0.4914,1,Normal,Normal
node_2,192.168.1.11,0.993,1000,64,0.5002,1,Normal,Normal
node_4,192.168.1.99,16.876,226,25,0.7056,5,Attack,Probe
node_5,192.168.1.14,0.098,10000,2048,0.686,3,Normal,Normal
node_3,192.168.1.12,0.106,9433,91,0.4874,1,Normal,Normal
node_1,192.168.1.10,1.018,1000,64,0.5187,1,Normal,Normal
node_3,192.168.1.12,0.297,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,0.997,1000,64,0.5124,1,Normal,Normal
node_4,192.168.1.13,0.343,2915,80,0.4969,1,Normal,Normal
node_1,192.168.1.10,679.014,1472,80,0.1138,107,Attack,DoS
node_2,192.168.1.11,0.988,1000,64,0.5033,1,Normal,Normal
node_2,192.168.1.11,0.986,1000,64,0.5019,1,Normal,Normal
node_2,192.168.1.99,17.963,179,644,0.7725,5,Attack,Probe
node_3,192.168.1.12,0.479,2087,91,0.4372,1,Normal,Normal
node_3,192.168.1.12,0.295,3000,1415,0.8506,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.303,3000,1280,0.8479,1,Attack,Injection_Aberrant
node_2,192.168.1.11,0.98,1000,64,0.4939,1,Normal,Normal
node_2,192.168.1.11,1.017,1000,64,0.4972,1,Normal,Normal
node_3,192.168.1.12,0.042,22309,15,0.0315,0,Attack,Physical
node_4,192.168.1.13,0.04,18706,12,0.094,0,Attack,Physical
node_3,192.168.1.12,0.306,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.299,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.015,18602,13,0.0995,0,Attack,Physical
node_2,192.168.1.11,400.0,2500,45,0.1898,137,Attack,DoS
node_4,192.168.1.13,0.226,4424,69,0.4208,1,Normal,Normal
node_3,192.168.1.99,15.681,97,1243,0.8635,5,Attack,Probe
node_5,192.168.1.14,0.099,10000,2048,0.7177,3,Normal,Normal
node_2,192.168.1.11,0.994,1000,64,0.5083,1,Normal,Normal
node_3,192.168.1.12,0.314,3000,1251,0.8061,1,Attack,Injection_Aberrant
node_1,192.168.1.10,779.207,1283,80,0.1891,79,Attack,DoS
node_1,192.168.1.10,0.981,1000,64,0.5254,1,Normal,Normal
node_3,192.168.1.12,0.301,3000,1339,0.8359,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.304,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.349,2865,80,0.4513,1,Normal,Normal
node_3,192.168.1.12,0.296,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,779.771,1282,59,0.1994,55,Attack,DoS
node_4,192.168.1.13,0.026,28585,18,0.0423,0,Attack,Physical
node_3,192.168.1.12,0.298,3000,1263,0.902,1,Attack,Injection_Aberrant
node_2,192.168.1.11,415.344,2407,75,0.1422,169,Attack,DoS
node_3,192.168.1.12,0.302,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.008,25428,17,0.031,0,Attack,Physical
node_4,192.168.1.13,0.291,3000,1404,0.9617,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.112,8928,84,0.4313,1,Normal,Normal
node_1,192.168.1.10,0.993,1000,64,0.5275,1,Normal,Normal
node_3,192.168.1.99,19.415,327,357,0.7804,5,Attack,Probe
node_2,192.168.1.11,0.999,1000,64,0.4984,1,Normal,Normal
node_5,192.168.1.14,0.098,10000,2048,0.698,3,Normal,Normal
node_1,192.168.1.10,590.919,1692,67,0.1353,153,Attack,DoS
node_5,192.168.1.14,0.098,10000,2048,0.6778,3,Normal,Normal
node_2,192.168.1.11,724.852,1379,60,0.196,96,Attack,DoS
node_4,192.168.1.13,0.033,15043,15,0.0787,0,Attack,Physical
node_1,192.168.1.99,15.373,183,1295,0.7508,5,Attack,Probe
node_3,192.168.1.12,0.31,3000,1469,0.8661,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.312,3000,1284,0.8468,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.298,3000,1372,0.8372,1,Attack,Injection_Aberrant
node_4,192.168.1.99,18.252,223,365,0.8063,5,Attack,Probe
node_3,192.168.1.12,0.313,3000,1409,0.9106,1,Attack,Injection_Aberrant
node_1,192.168.1.10,630.868,1585,48,0.1226,151,Attack,DoS
node_3,192.168.1.99,13.751,240,268,0.8126,5,Attack,Probe
node_5,192.168.1.99,12.654,342,150,0.7154,5,Attack,Probe
node_4,192.168.1.13,0.15,6666,90,0.4758,1,Normal,Normal
node_2,192.168.1.11,604.464,1654,54,0.1645,96,Attack,DoS
node_4,192.168.1.13,0.29,3000,1208,0.8284,1,Attack,Injection_Aberrant
node_1,192.168.1.10,833.885,1199,54,0.1836,169,Attack,DoS
node_4,192.168.1.99,16.439,111,1258,0.7462,5,Attack,Probe
node_3,192.168.1.12,0.299,3000,80,0.0,1,Attack,Injection_Frozen
node_5,192.168.1.99,8.401,436,570,0.8735,5,Attack,Probe
node_1,192.168.1.10,1.01,1000,64,0.5113,1,Normal,Normal
node_5,192.168.1.14,0.096,10000,2048,0.6773,3,Normal,Normal
node_4,192.168.1.13,0.299,3000,1453,0.8415,1,Attack,Injection_Aberrant
node_4,192.168.1.99,14.355,240,736,0.8685,5,Attack,Probe
node_1,192.168.1.10,1.009,1000,64,0.5159,1,Normal,Normal
node_1,192.168.1.10,701.68,1425,54,0.1626,142,Attack,DoS
node_3,192.168.1.12,0.305,3000,80,0.0,1,Attack,Injection_Frozen
node_2,192.168.1.11,404.588,2471,52,0.1407,119,Attack,DoS
node_3,192.168.1.12,0.3,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,400.0,2500,75,0.1577,180,Attack,DoS
node_5,192.168.1.99,9.605,412,981,0.7907,5,Attack,Probe
node_4,192.168.1.13,0.048,20854,14,0.0436,0,Attack,Physical
node_4,192.168.1.13,0.006,18798,15,0.0278,0,Attack,Physical
node_4,192.168.1.13,0.004,25086,17,0.0447,0,Attack,Physical
node_1,192.168.1.10,1.001,1000,64,0.5268,1,Normal,Normal
node_1,192.168.1.10,683.576,1462,66,0.1788,118,Attack,DoS
node_3,192.168.1.12,0.475,2105,84,0.4391,1,Normal,Normal
node_3,192.168.1.12,0.294,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.199,5025,83,0.4857,1,Normal,Normal
node_3,192.168.1.12,0.038,27304,20,0.0956,0,Attack,Physical
node_4,192.168.1.13,0.135,7407,69,0.4192,1,Normal,Normal
node_1,192.168.1.10,0.99,1000,64,0.51,1,Normal,Normal
node_5,192.168.1.99,13.207,87,1395,0.8039,5,Attack,Probe
node_4,192.168.1.13,0.297,3367,87,0.4797,1,Normal,Normal
node_3,192.168.1.12,0.297,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.297,3000,80,0.0,1,Attack,Injection_Frozen
node_2,192.168.1.99,19.865,68,166,0.7159,5,Attack,Probe
node_3,192.168.1.12,0.299,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.297,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,1.011,1000,64,0.5274,1,Normal,Normal
node_3,192.168.1.12,0.296,3000,80,0.0,1,Attack,Injection_Frozen
node_2,192.168.1.11,1.007,1000,64,0.5029,1,Normal,Normal
node_4,192.168.1.99,14.487,293,863,0.8876,5,Attack,Probe
node_1,192.168.1.10,735.427,1359,75,0.1896,81,Attack,DoS
node_1,192.168.1.99,18.739,253,1376,0.8175,5,Attack,Probe
node_3,192.168.1.12,0.046,16310,14,0.051,0,Attack,Physical
node_1,192.168.1.10,1.01,1000,64,0.5236,1,Normal,Normal
node_3,192.168.1.12,0.296,3000,1346,0.8027,1,Attack,Injection_Aberrant
node_2,192.168.1.11,545.098,1834,58,0.1184,182,Attack,DoS
node_4,192.168.1.13,0.286,3000,1354,0.8639,1,Attack,Injection_Aberrant
node_1,192.168.1.10,835.455,1196,75,0.181,106,Attack,DoS
node_4,192.168.1.13,0.039,20374,15,0.0999,0,Attack,Physical
node_3,192.168.1.12,0.291,3000,1339,0.8988,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.296,3000,1319,0.9493,1,Attack,Injection_Aberrant
node_5,192.168.1.14,0.097,10000,2048,0.731,3,Normal,Normal
node_1,192.168.1.10,1.011,1000,64,0.5293,1,Normal,Normal
node_3,192.168.1.12,0.294,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.99,17.649,123,699,0.7376,5,Attack,Probe
node_4,192.168.1.99,16.14,324,361,0.8143,5,Attack,Probe
node_2,192.168.1.11,0.98,1000,64,0.4927,1,Normal,Normal
node_2,192.168.1.11,0.996,1000,64,0.5099,1,Normal,Normal
node_2,192.168.1.11,0.993,1000,64,0.499,1,Normal,Normal
node_3,192.168.1.12,0.316,3164,71,0.5166,1,Normal,Normal
node_1,192.168.1.10,1.009,1000,64,0.5184,1,Normal,Normal
node_4,192.168.1.13,0.013,21770,14,0.0758,0,Attack,Physical
node_1,192.168.1.10,0.984,1000,64,0.5272,1,Normal,Normal
node_1,192.168.1.10,1.019,1000,64,0.5216,1,Normal,Normal
node_3,192.168.1.12,0.305,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,769.121,1300,50,0.1327,189,Attack,DoS
node_3,192.168.1.12,0.344,2906,74,0.4608,1,Normal,Normal
node_3,192.168.1.12,0.303,3000,80,0.0,1,Attack,Injection_Frozen
node_2,192.168.1.11,453.551,2204,56,0.1214,189,Attack,DoS
node_3,192.168.1.12,0.295,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.011,18507,18,0.06,0,Attack,Physical
node_4,192.168.1.13,0.228,4385,80,0.4737,1,Normal,Normal
node_3,192.168.1.12,0.3,3000,80,0.0,1,Attack,Injection_Frozen
node_4,192.168.1.13,0.039,22493,15,0.0376,0,Attack,Physical
node_2,192.168.1.11,708.54,1411,46,0.1279,161,Attack,DoS
node_3,192.168.1.12,0.194,5154,75,0.4774,1,Normal,Normal
node_3,192.168.1.12,0.173,5780,91,0.4328,1,Normal,Normal
node_3,192.168.1.12,0.298,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.299,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.296,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,0.999,1000,64,0.5181,1,Normal,Normal
node_1,192.168.1.10,0.991,1000,64,0.512,1,Normal,Normal
node_4,192.168.1.13,0.313,3000,1425,0.9372,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.027,27363,14,0.0303,0,Attack,Physical
node_4,192.168.1.99,11.244,253,1244,0.7044,5,Attack,Probe
node_2,192.168.1.11,1.0,1000,64,0.4985,1,Normal,Normal
node_5,192.168.1.14,0.097,10000,2048,0.678,3,Normal,Normal
node_3,192.168.1.12,0.032,15968,14,0.079,0,Attack,Physical
node_4,192.168.1.99,9.528,81,1125,0.8315,5,Attack,Probe
node_1,192.168.1.10,1.015,1000,64,0.5184,1,Normal,Normal
node_2,192.168.1.99,11.42,137,499,0.781,5,Attack,Probe
node_3,192.168.1.12,0.299,3000,1382,0.8861,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.287,3000,1240,0.9597,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.29,3000,1204,0.8133,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.296,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,728.296,1373,71,0.1997,68,Attack,DoS
node_3,192.168.1.12,0.183,5464,77,0.4628,1,Normal,Normal
node_4,192.168.1.13,0.298,3000,1261,0.9065,1,Attack,Injection_Aberrant
node_1,192.168.1.10,611.717,1634,43,0.1264,131,Attack,DoS
node_5,192.168.1.14,0.104,10000,2048,0.6949,3,Normal,Normal
node_2,192.168.1.11,643.111,1554,62,0.1736,192,Attack,DoS
node_2,192.168.1.11,1.019,1000,64,0.5093,1,Normal,Normal
node_4,192.168.1.13,0.163,6134,80,0.4586,1,Normal,Normal
node_1,192.168.1.10,465.399,2148,52,0.1225,180,Attack,DoS
node_3,192.168.1.12,0.019,22425,10,0.0894,0,Attack,Physical
node_2,192.168.1.11,0.991,1000,64,0.5016,1,Normal,Normal
node_2,192.168.1.99,13.094,313,1496,0.7727,5,Attack,Probe
node_3,192.168.1.12,0.296,3000,80,0.0,1,Attack,Injection_Frozen
node_2,192.168.1.11,1.015,1000,64,0.4967,1,Normal,Normal
node_2,192.168.1.99,10.125,301,1423,0.7065,5,Attack,Probe
node_3,192.168.1.12,0.032,19122,19,0.0603,0,Attack,Physical
node_1,192.168.1.99,17.321,231,1089,0.7536,5,Attack,Probe
node_5,192.168.1.14,0.104,10000,2048,0.7358,3,Normal,Normal
node_3,192.168.1.12,0.299,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.137,7299,86,0.4388,1,Normal,Normal
node_3,192.168.1.12,0.288,3000,1317,0.915,1,Attack,Injection_Aberrant
node_2,192.168.1.11,0.992,1000,64,0.4939,1,Normal,Normal
node_3,192.168.1.12,0.275,3636,91,0.5051,1,Normal,Normal
node_3,192.168.1.12,0.493,2028,72,0.4448,1,Normal,Normal
node_1,192.168.1.99,18.425,462,1307,0.7378,5,Attack,Probe
node_3,192.168.1.12,0.297,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.99,18.0,302,671,0.7121,5,Attack,Probe
node_3,192.168.1.12,0.298,3000,80,0.0,1,Attack,Injection_Frozen
node_2,192.168.1.11,0.999,1000,64,0.5044,1,Normal,Normal
node_4,192.168.1.13,0.298,3000,1427,0.8016,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.358,2793,68,0.4399,1,Normal,Normal
node_4,192.168.1.13,0.309,3000,1416,0.8683,1,Attack,Injection_Aberrant
node_4,192.168.1.13,0.012,25928,19,0.0322,0,Attack,Physical
node_3,192.168.1.12,0.24,4166,82,0.523,1,Normal,Normal
node_3,192.168.1.12,0.288,3000,1308,0.8359,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.288,3000,1294,0.9659,1,Attack,Injection_Aberrant
node_5,192.168.1.99,19.379,251,110,0.7395,5,Attack,Probe
node_1,192.168.1.10,755.525,1323,68,0.1888,181,Attack,DoS
node_3,192.168.1.12,0.305,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.304,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.304,3000,80,0.0,1,Attack,Injection_Frozen
node_4,192.168.1.13,0.297,3000,1248,0.9565,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.486,2057,70,0.4934,1,Normal,Normal
node_3,192.168.1.12,0.29,3000,1238,0.9421,1,Attack,Injection_Aberrant
node_1,192.168.1.10,0.987,1000,64,0.5234,1,Normal,Normal
node_2,192.168.1.11,1.011,1000,64,0.4981,1,Normal,Normal
node_1,192.168.1.10,427.092,2341,78,0.124,72,Attack,DoS
node_3,192.168.1.12,0.297,3000,80,0.0,1,Attack,Injection_Frozen
node_4,192.168.1.13,0.021,21541,16,0.0364,0,Attack,Physical
node_3,192.168.1.12,0.114,8771,85,0.4797,1,Normal,Normal
node_1,192.168.1.10,1.002,1000,64,0.5301,1,Normal,Normal
node_4,192.168.1.13,0.314,3000,1435,0.8657,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.295,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,631.389,1583,51,0.1767,199,Attack,DoS
node_4,192.168.1.13,0.049,25222,10,0.0967,0,Attack,Physical
node_3,192.168.1.12,0.303,3000,80,0.0,1,Attack,Injection_Frozen
node_5,192.168.1.14,0.097,10000,2048,0.7016,3,Normal,Normal
node_2,192.168.1.11,620.412,1611,50,0.126,92,Attack,DoS
node_3,192.168.1.99,11.115,187,1194,0.7151,5,Attack,Probe
node_4,192.168.1.13,0.03,26913,12,0.0978,0,Attack,Physical
node_5,192.168.1.14,0.096,10000,2048,0.6837,3,Normal,Normal
node_4,192.168.1.13,0.3,3000,1449,0.8994,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.304,3000,80,0.0,1,Attack,Injection_Frozen
node_5,192.168.1.14,0.097,10000,2048,0.745,3,Normal,Normal
node_3,192.168.1.12,0.3,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,1.013,1000,64,0.5257,1,Normal,Normal
node_1,192.168.1.99,10.677,192,349,0.873,5,Attack,Probe
node_4,192.168.1.13,0.013,22795,19,0.0592,0,Attack,Physical
node_5,192.168.1.14,0.103,10000,2048,0.7353,3,Normal,Normal
node_4,192.168.1.13,0.292,3000,1389,0.9132,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.306,3000,80,0.0,1,Attack,Injection_Frozen
node_3,192.168.1.12,0.298,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.99,10.659,472,1095,0.8124,5,Attack,Probe
node_4,192.168.1.13,0.164,6097,76,0.4292,1,Normal,Normal
node_1,192.168.1.99,9.538,170,477,0.8034,5,Attack,Probe
node_5,192.168.1.14,0.103,10000,2048,0.725,3,Normal,Normal
node_4,192.168.1.13,0.311,3215,83,0.4764,1,Normal,Normal
node_1,192.168.1.10,467.302,2139,41,0.1709,86,Attack,DoS
node_4,192.168.1.13,0.315,3000,1269,0.9492,1,Attack,Injection_Aberrant
node_3,192.168.1.12,0.219,4566,74,0.45,1,Normal,Normal
node_3,192.168.1.12,0.302,3000,80,0.0,1,Attack,Injection_Frozen
node_1,192.168.1.10,802.351,1246,65,0.1923,149,Attack,DoS
node_3,192.168.1.12,0.299,3000,80,0.0,1,Attack,Injection_Frozen
